ID,Class,Split,W,H,pigment_network,negative_network,streaks,milia_like_cyst,globules
ISIC_0013675,unknown,valid,512,512,0,0,0,0,0
ISIC_0000542,unknown,valid,512,512,1,0,0,0,0
ISIC_0009583,unknown,valid,512,512,0,0,0,0,0
ISIC_0011292,unknown,valid,512,512,1,0,0,1,0
ISIC_0000123,unknown,valid,512,512,0,0,0,0,0
ISIC_0012706,unknown,valid,512,512,0,0,0,0,0
ISIC_0013355,unknown,valid,512,512,0,0,0,1,0
ISIC_0000179,unknown,valid,512,512,0,0,0,0,0
ISIC_0010474,unknown,valid,512,512,1,0,0,0,0
ISIC_0016017,unknown,valid,512,512,0,0,0,1,1
ISIC_0011223,unknown,valid,512,512,1,1,0,0,0
ISIC_0000036,unknown,valid,512,512,1,0,0,0,0
ISIC_0015021,unknown,valid,512,512,0,0,0,0,0
ISIC_0014903,unknown,valid,512,512,1,0,0,0,0
ISIC_0000377,unknown,valid,512,512,1,0,0,0,0
ISIC_0010247,unknown,valid,512,512,1,0,0,0,0
ISIC_0006350,unknown,valid,512,512,0,0,0,1,0
ISIC_0012484,unknown,valid,512,512,0,0,0,0,0
ISIC_0009990,unknown,valid,512,512,1,0,0,1,0
ISIC_0002459,unknown,valid,512,512,0,0,0,0,0
ISIC_0014658,unknown,valid,512,512,1,0,0,1,0
ISIC_0013667,unknown,valid,512,512,1,0,0,0,0
ISIC_0010219,unknown,valid,512,512,1,0,0,0,0
ISIC_0000056,unknown,valid,512,512,1,0,0,0,0
ISIC_0013397,unknown,valid,512,512,0,0,0,1,0
ISIC_0014554,unknown,valid,512,512,0,0,0,0,0
ISIC_0015331,unknown,valid,512,512,0,0,0,0,1
ISIC_0000276,unknown,valid,512,512,1,0,0,0,0
ISIC_0000139,unknown,valid,512,512,1,0,0,0,1
ISIC_0014473,unknown,valid,512,512,1,0,0,0,0
ISIC_0010003,unknown,valid,512,512,1,1,0,0,0
ISIC_0000370,unknown,valid,512,512,1,0,0,0,1
ISIC_0012547,unknown,valid,512,512,0,0,0,0,0
ISIC_0000081,unknown,valid,512,512,0,0,0,0,1
ISIC_0010360,unknown,valid,512,512,0,1,0,0,1
ISIC_0000448,unknown,valid,512,512,1,0,0,0,0
ISIC_0000015,unknown,valid,512,512,1,0,0,0,0
ISIC_0014454,unknown,valid,512,512,0,0,0,1,0
ISIC_0012127,unknown,valid,512,512,0,0,0,0,0
ISIC_0013146,unknown,valid,512,512,0,0,0,0,0
ISIC_0012690,unknown,valid,512,512,1,0,0,0,0
ISIC_0012699,unknown,valid,512,512,1,0,0,0,0
ISIC_0012889,unknown,valid,512,512,0,0,0,0,0
ISIC_0002287,unknown,valid,512,512,0,0,0,0,1
ISIC_0010574,unknown,valid,512,512,1,0,0,0,0
ISIC_0011101,unknown,valid,512,512,0,0,0,0,1
ISIC_0010334,unknown,valid,512,512,1,0,0,1,0
ISIC_0010336,unknown,valid,512,512,1,0,0,0,0
ISIC_0012090,unknown,valid,512,512,0,0,0,0,0
ISIC_0014963,unknown,valid,512,512,1,1,0,0,0
ISIC_0000021,unknown,valid,512,512,1,0,0,0,1
ISIC_0013651,unknown,valid,512,512,1,0,0,0,0
ISIC_0000353,unknown,valid,512,512,1,0,0,0,0
ISIC_0000426,unknown,valid,512,512,0,0,0,0,1
ISIC_0011361,unknown,valid,512,512,1,0,0,0,0
ISIC_0009943,unknown,valid,512,512,1,0,0,0,0
ISIC_0012655,unknown,valid,512,512,1,0,0,1,1
ISIC_0000260,unknown,valid,512,512,1,0,0,0,1
ISIC_0000242,unknown,valid,512,512,1,0,0,0,0
ISIC_0014922,unknown,valid,512,512,1,0,0,0,1
ISIC_0014693,unknown,valid,512,512,1,0,0,0,0
ISIC_0012284,unknown,valid,512,512,1,0,0,0,0
ISIC_0000393,unknown,valid,512,512,0,0,0,0,0
ISIC_0013617,unknown,valid,512,512,0,0,0,1,0
ISIC_0000376,unknown,valid,512,512,1,0,0,0,0
ISIC_0012932,unknown,valid,512,512,0,0,0,1,0
ISIC_0000474,unknown,valid,512,512,1,0,0,1,1
ISIC_0007693,unknown,valid,512,512,0,1,0,1,0
ISIC_0000244,unknown,valid,512,512,1,0,0,0,0
ISIC_0011367,unknown,valid,512,512,1,0,0,0,0
ISIC_0013585,unknown,valid,512,512,0,0,0,0,0
ISIC_0010459,unknown,valid,512,512,0,0,0,1,0
ISIC_0013618,unknown,valid,512,512,1,0,0,1,0
ISIC_0012673,unknown,valid,512,512,0,0,0,0,1
ISIC_0010077,unknown,valid,512,512,1,0,0,0,0
ISIC_0013220,unknown,valid,512,512,1,0,0,0,1
ISIC_0010846,unknown,valid,512,512,0,0,0,0,1
ISIC_0014696,unknown,valid,512,512,1,1,0,0,0
ISIC_0013106,unknown,valid,512,512,0,0,0,0,0
ISIC_0000231,unknown,valid,512,512,1,0,0,0,1
ISIC_0012245,unknown,valid,512,512,0,0,0,0,0
ISIC_0013809,unknown,valid,512,512,1,1,0,1,0
ISIC_0010104,unknown,valid,512,512,1,0,0,0,0
ISIC_0012657,unknown,valid,512,512,0,0,1,0,1
ISIC_0015226,unknown,valid,512,512,0,0,0,0,0
ISIC_0014969,unknown,valid,512,512,0,0,0,0,0
ISIC_0000407,unknown,valid,512,512,1,1,0,0,1
ISIC_0010318,unknown,valid,512,512,1,0,0,0,0
ISIC_0013082,unknown,valid,512,512,1,0,0,1,1
ISIC_0014857,unknown,valid,512,512,1,1,0,0,0
ISIC_0016000,unknown,valid,512,512,0,0,0,1,0
ISIC_0001119,unknown,valid,512,512,1,0,1,0,1
ISIC_0001118,unknown,valid,512,512,1,0,0,0,1
ISIC_0013910,unknown,valid,512,512,0,0,0,1,0
ISIC_0010572,unknown,valid,512,512,0,1,0,1,0
ISIC_0013886,unknown,valid,512,512,1,0,0,0,0
ISIC_0013191,unknown,valid,512,512,0,0,0,0,0
ISIC_0011130,unknown,valid,512,512,1,0,0,0,0
ISIC_0012135,unknown,valid,512,512,1,0,0,0,1
ISIC_0000147,unknown,valid,512,512,0,0,0,0,1
ISIC_0013173,unknown,valid,512,512,1,0,0,0,0
ISIC_0010370,unknown,valid,512,512,0,0,0,1,0
ISIC_0011366,unknown,valid,512,512,1,0,0,0,0
ISIC_0011166,unknown,valid,512,512,1,0,0,0,0
ISIC_0011112,unknown,valid,512,512,0,0,0,0,1
ISIC_0000479,unknown,valid,512,512,0,0,0,0,0
ISIC_0013936,unknown,valid,512,512,1,0,0,1,0
ISIC_0010340,unknown,valid,512,512,1,0,0,0,0
ISIC_0000306,unknown,valid,512,512,0,0,0,0,0
ISIC_0015976,unknown,valid,512,512,0,0,0,0,1
ISIC_0013747,unknown,valid,512,512,1,0,0,1,0
ISIC_0015941,unknown,valid,512,512,1,0,0,0,0
ISIC_0013114,unknown,valid,512,512,0,0,0,1,0
ISIC_0015173,unknown,valid,512,512,1,0,0,0,0
ISIC_0013429,unknown,valid,512,512,0,0,0,0,1
ISIC_0015136,unknown,valid,512,512,1,0,0,0,0
ISIC_0010319,unknown,valid,512,512,0,0,0,0,0
ISIC_0013378,unknown,valid,512,512,1,0,0,0,0
ISIC_0013335,unknown,valid,512,512,0,0,0,1,0
ISIC_0012203,unknown,valid,512,512,0,0,1,0,1
ISIC_0015973,unknown,valid,512,512,0,0,0,0,0
ISIC_0009988,unknown,valid,512,512,0,0,0,0,0
ISIC_0000449,unknown,valid,512,512,1,0,0,0,0
ISIC_0009899,unknown,valid,512,512,0,1,0,1,0
ISIC_0000409,unknown,valid,512,512,1,0,0,0,0
ISIC_0012961,unknown,valid,512,512,1,0,0,1,0
ISIC_0014027,unknown,valid,512,512,1,0,0,0,0
ISIC_0011081,unknown,valid,512,512,0,0,0,0,0
ISIC_0001204,unknown,valid,512,512,1,0,0,1,1
ISIC_0011131,unknown,valid,512,512,1,0,0,0,0
ISIC_0010044,unknown,valid,512,512,0,0,0,0,1
ISIC_0013690,unknown,valid,512,512,1,0,0,0,0
ISIC_0015158,unknown,valid,512,512,1,0,0,1,0
ISIC_0014714,unknown,valid,512,512,0,1,0,1,1
ISIC_0012708,unknown,valid,512,512,0,0,0,0,0
ISIC_0012741,unknown,valid,512,512,1,0,0,1,0
ISIC_0016043,unknown,valid,512,512,0,0,0,0,0
ISIC_0013176,unknown,valid,512,512,0,0,0,1,1
ISIC_0015283,unknown,valid,512,512,1,0,0,0,0
ISIC_0010020,unknown,valid,512,512,1,0,0,0,0
ISIC_0000013,unknown,valid,512,512,1,0,1,0,1
ISIC_0015987,unknown,valid,512,512,1,0,0,0,0
ISIC_0012316,unknown,valid,512,512,1,0,0,0,1
ISIC_0009868,unknown,valid,512,512,0,0,0,0,0
ISIC_0015258,unknown,valid,512,512,1,1,0,1,0
ISIC_0015251,unknown,valid,512,512,1,0,0,0,0
ISIC_0013207,unknown,valid,512,512,0,0,0,1,0
ISIC_0010463,unknown,valid,512,512,0,0,0,1,1
ISIC_0000359,unknown,valid,512,512,1,0,0,0,0
ISIC_0009564,unknown,valid,512,512,0,0,0,0,0
ISIC_0012205,unknown,valid,512,512,1,0,0,1,0
ISIC_0000299,unknown,valid,512,512,1,0,0,0,0
ISIC_0014898,unknown,valid,512,512,1,0,0,0,0
ISIC_0014069,unknown,valid,512,512,1,0,0,1,0
ISIC_0000882,unknown,valid,512,512,1,0,0,0,0
ISIC_0015440,unknown,valid,512,512,0,0,0,0,0
ISIC_0000282,unknown,valid,512,512,0,0,0,0,1
ISIC_0010374,unknown,valid,512,512,1,0,0,1,1
ISIC_0000310,unknown,valid,512,512,1,0,0,0,1
ISIC_0012448,unknown,valid,512,512,0,0,0,0,0
ISIC_0014290,unknown,valid,512,512,0,0,1,0,1
ISIC_0014807,unknown,valid,512,512,1,0,0,0,0
ISIC_0010067,unknown,valid,512,512,0,0,0,0,0
ISIC_0015189,unknown,valid,512,512,0,1,0,0,0
ISIC_0014795,unknown,valid,512,512,1,0,0,1,1
ISIC_0014110,unknown,valid,512,512,1,0,0,1,0
ISIC_0010205,unknown,valid,512,512,1,0,0,0,0
ISIC_0014438,unknown,valid,512,512,0,0,0,1,0
ISIC_0009945,unknown,valid,512,512,0,0,0,0,0
ISIC_0014697,unknown,valid,512,512,1,0,0,0,0
ISIC_0015967,unknown,valid,512,512,1,0,0,1,0
ISIC_0013815,unknown,valid,512,512,0,0,0,1,0
ISIC_0013670,unknown,valid,512,512,1,0,0,0,0
ISIC_0012803,unknown,valid,512,512,0,0,0,1,0
ISIC_0015510,unknown,valid,512,512,0,0,0,0,0
ISIC_0013736,unknown,valid,512,512,1,1,0,0,0
ISIC_0010075,unknown,valid,512,512,1,0,0,0,0
ISIC_0010175,unknown,valid,512,512,0,1,1,0,1
ISIC_0012149,unknown,valid,512,512,0,0,0,0,0
ISIC_0010598,unknown,valid,512,512,1,0,0,1,1
ISIC_0000227,unknown,valid,512,512,1,0,0,0,0
ISIC_0015964,unknown,valid,512,512,1,0,0,0,0
ISIC_0000116,unknown,valid,512,512,1,0,0,0,0
ISIC_0003346,unknown,valid,512,512,1,0,0,1,0
ISIC_0010022,unknown,valid,512,512,1,0,0,1,0
ISIC_0015133,unknown,valid,512,512,1,0,1,0,0
ISIC_0000138,unknown,valid,512,512,1,0,1,0,0
ISIC_0013167,unknown,valid,512,512,0,0,0,1,0
ISIC_0013552,unknown,valid,512,512,0,0,0,1,0
ISIC_0000207,unknown,valid,512,512,1,0,0,0,0
ISIC_0012266,unknown,valid,512,512,0,0,0,0,0
ISIC_0008403,unknown,valid,512,512,0,0,0,0,0
ISIC_0012261,unknown,valid,512,512,0,0,0,1,0
ISIC_0010011,unknown,valid,512,512,0,0,0,0,0
ISIC_0013568,unknown,valid,512,512,1,0,0,0,0
ISIC_0009942,unknown,valid,512,512,0,0,0,1,0
ISIC_0000458,unknown,valid,512,512,1,0,0,0,0
